Fon,French
sin ɔ́ ɖ'ayì kɔ́n nyí wɛ̀ zănzăn káká jɛ̀ hwemɛ̀,l'eau du robinet a coulé toute la journée
mawu na sɔ ɖo tεn tɔn mε nu we,dieu le remettra à sa place pour toi
E na nu vi lε do jijɔ yetɔn ɖagbe ɔ wu.,Les enfants sont récompensés pour leur bonne conduite 
nù tówé kpo ta wɛ à,est
Afɔgodwe ce lε hunzo ganji.,Mes chaussettes sont bien chaudes 
Un ɖo yε bε ɖo atin ɔ gwlε.,Je me promène à l'ombre d'un arbre 
Nǔ gègé wɛ́ d’ádɔ̀ vɛ́ n’í,Il a beaucoup de soucis.
e nɔ́ jlá ajɔ̀ nú éɖéé dín,il se vante trop
Un ɖo akwε ă,Je n'ai pas d'argent
nɛ̆ wɛ̀ é cí,a quoi cela ressemble-t-il
do ganxixovlɔ mɛ ɔ mi na mɔ ɖo xɔntɔn kpɛɖe ji kpo nu mi,dans une demi-heure vous serez convaincu qu'il vous reste quelques amis
adɔsúsú,hoquet
enyí towe wɛ ɔ́ nɛ̆ a na bló gbɔ̀n,qu'est-ce que tu proposes
E nyi wan nu Annu.,Il aime Anne 
Lεngbɔ lε nɔ nɔ kpɔ a.,Les chèvres ne restent pas ensemble
E hu mɛ,Il a tué quelqu'un.
etɛ́ kpo din nɛ́,qu'est
mì azɔzέn,encenser
ajotɔ,voleur
agoò ɖò fí,est
gblă tó,ne pas bien entendre
e nyɔ a,ce n'est pas bien
alɔ ce gɔ́dɔ́,ma main est courbée
E lin ă,Il n'y a pas longtemps
ná kplá mí yí à,de m'accompagner
Bo fi nuwlannu,Voilà un crayon.
Nu tε a blo nu jivi enε ɔ ?,Qu'est-ce que tu as fait à ce couteau  ?
Asú cè a fɔ́n à ?,"Bonjour, mon mari ! (c’est à dire bonjour parente de mon mari). Elles disent asú cè (sín mɛ) à tout parent de leur mari et le disent aussi à leurs amies intimes."
a nɔ bló gidigidì,tu es violent
măwŭ ní fɔ́n mĭ,que dieu nous garde cette nuit
A wa ɖaxo hu nyɔnu lε bi,Tu es la plus grande de toutes les femmes.
e gbɛ́ hɛ̀n,c'est dégoûtant
Ani a ɖa ?,Qu'est-ce que tu as cuisiné ?
nu tɛ kpɔn a ɖe sin ceju wo,qu'est
é ɖò jlokokò,il est indépendant
Atin enε ɔ yi wan nu yεtεn,Cette plante aime l’ombre.
"A lɛ… a lɛ jɔ yeɖee ɖo bo na lɛ vɔ kɔntinwe,","  Si tu arrives pour continuer à nouveau,"
É vlɛ́ wɔ̆n,Il est difforme.
Un sixu ɖo xo ɖɔ wε a.,Mais je n’arrive pas à parler
E nɔ́ yá wŭ sin xomɛ̀,Il s'impatiente vite.
xεvi kpεvi ɔ ɖo azin atɔn do adɔ tɔn m̀,le moineau a pondu trois oeufs dans son nid
gbò dè,garder la douane
Un mɔ̀ yovózɛn xweflɛ́dó ɖokpó ɖ’atín ɔ́ jí,J’ai vu une orange mûrie hors saison dans l’arbre.
E nɔ ɖu nu xa mi ɖ'ayi,Il mangeait avec nous
Ayihun gidigidi ɖe lɛ,Des jeux brutaux.
Xó ɔ́ hɛ̀n hùn nú mì,Cette affaire me préoccupe.
mi nù,vous avez bu
a wá nǔ ɖesu,merci beaucoup
xò ɖɛ̀ nú mì,bénis-moi
Yé ni d’alɔ wamamɔnɔ lɛ,Qu’ils aident les pauvres.
kpo ɖ'é jí wɛ̀,c'est superflu
Nya élɔ́ nùgblèdómɔ́nɔ́ wɛ́ n’í,Cet homme est un malheureux.
nutɛ mi na nu,qu'est-ce que vous voulez boire
é ɖe awù bo ɖò wèdédé,il s'est déshabillé et est complètement nu
lĕe mĭ sìgàn kpé wú gbɔ́n ɔ́,le mieux possible
ké,tiens
un blo mɔ ɖɔhun,je l'ai fait pareil
a jí wŭ dó mì,je ne te comprends pas bien
tɛn hán,il n'y a pas de place
walɔ nyanya,mauvaise action
hun tɔn nɔ xo,son coeur a des palpitations
lɛ̀ dó xwé ɔ́,tourne autour de la maison
un ɖó gbe n'í,je lui ai rendu compte
xwè élɔ́ mɛ̀,au cours de la présente année
A na gɔ̀n jɛ ɖù,Tu t’abstiendras de manger du sel.
ɖè fló - ɖè fló ná - flé,écosser
Un ja koklo lan ɔ,Je coupe les poulets en morceaux.
aziin ɖiɖa,arachides bouillies
A fɔ́n nú mí à ?,Salutation amicale.
remi ɔ azɔmɛ vi fɔnlin nɔ wɛ,rémi était un écolier paresseux
Un se ɖɔ̀ é ɖ'azɔn jɛ wɛ̀,J'ai entendu dire qu'il était malade.
Mi na ze folo yɔdo tɔn ji,On mettra des fleurs sur sa tombe.
É ɖò lyó bɔɖɔ kpɔ́n wɛ̀,Il est en train de palper le lyo.
Awii ɔ ba tεnmε ɖo avɔgba ta,Le chat s'est installé sur une armoire.
É nɔ́ w’àzɔ̀ kínkán,Il travaille à la tâche.
E nyɔ,"C'est bien, c’est bon"
Xo dó nɔ towe,Appelle fort ta mère.
E ɖu nu bo nu sin,Il a mangé et il a bu.
"Gbe ɖe gbe ɔ, un na wa gɔn towe","Un jour, je viendrai chez toi"
gbɛ̀ nùkún,récolter des haricots
E nyi azɔ̀ cé ɖé ă,Ce n'est pas de ma compétence.
Atin lɛ ɖo ama yetɔn ba kpo wɛ,Les arbres se dépouillent de leurs feuilles.
Hwenu dín dó mì,Je suis en retard.
mì yì,nous sommes allés à
sin n'í yí kɔ̀,a ta santé
mi ze xasun we nu mi,apportez
ani xɔ gbe a ja,que veux-tu acheter
Wezunkantɔ nɔ zɛ ayi wu ă.,Un coureur ne peut dépasser les limites de la terre.
E nyi avɔ kɔ gɛɛ,II a mis un pagne trop grand
e ɖo xwe ɔ gbe ă,il n'est pas dans la maison
Kafɛ́ kán cé sùkpɔ́ dín,J’ai une grande plantation de café.
É wí cúcú,Il est d’un beau noir.
a fɔn gangi à,est-ce que tu t'es bien réveillé
fàn línfín dó nùsúnnú ɔ́ mὲ,délayer de la farine pour la mettre dans la sauce
Lĕè é bló gbɔ́n ɔ́ ɖíè,Voici comment il a fait.
Sɔ we,Commencer à danser lentement
é sɔ́ azɔn ɖò nyɔ̀nú kɔ̀n,il a attrapé une maladie auprès d'une femme
E ɖɔ̀ émí kún tuwun ó,Il a dit qu’il ne le sait pas.
Un gbɔjɛ́ ɖó ɖĕe a ma wá à wútú,Je me suis reposé parce que tu n’es pas venu.
mɔ̀ jɛ́n un mɔ ɖó,c'était déjà comme cela
dè ɔ́ ɖì sún,les noix sont bien détachables
xwe e jàwé ɔ́,l'an prochain
Gba kpɛvikpɛvi,Briser en petits morceaux.
E nyla bo zunkɔta ɖo ayikungban ɖagbe elɔ ji,C'est dommage de voir un tas d'ordures dans un si beau paysage
"Dlama yi wa nu we, ahwi kpodo nukun towe tita lε kpo.","Dlama est tombé amoureux de toi, séduit par tes beaux yeux étincelants."
Etε xɔ gbe a ja ?,Que veux-tu acheter ? 
E nɔ da ayihun gege.,Il joue beaucoup 
e nɔ xo hun ganji,elle joue merveilleusement du tam
Đĕvo wɛ̀,C'est une autre chose.
tamɛ tɔn sɔgbè ă,il a perdu la raison
E ɖíɖá xó bó jɛ̀ toxomɛ̀,Il a colporté l'histoire en ville.
Un ɖo azɔ ɖokpo fo wε.,Je termine un travail
gbè sú - xlá,être enroué
nyĭ - nyìkɔ́,nom
"Vi hun nyla tɔ, etε a blo.","Méchant enfant, qu'as-tu fait ?"
yĕ ɖò fyáfyá wɛ̀,ils se hâtent
e gbɛ́ te sí,il a refusé de se lever
Gbɛtɔ bi ɖo acɛ bo na lin nù é do nuwu bo ka na ɖɔ xo,"hǔn mɛɖe ɖo na van nukun dó mɛɖe ă. Mɔ dokpo ɔ, mɛ bi ɖo acɛ bo na se bo jlá nù é ɖo jijɛ wɛ ɖo to ɔ mɛ kpo togudo lɛ é kpo. E hɛn wlɛnwin ɖebu ɔ, é na ba bo do se na"
Mi mε nabi wε ɖo xwe mitɔn gbe ?,Combien êtes-vous à la maison ?
ɖì sìn - flá - gbà wù - tún flá,déborder
É da tú cukú ɔ́ b’ɛ́ ɖo beɖebeɖè,Il a tiré sur le chien et il est à demi mort.
A ko dó gle towe zo à ?,As-tu brûlé ton champ ?
Cesar nɔ ɖo gbε gblegble ɖ'ayi,César fréquentait de mauvais camarades.
e na blo,il fera
Gbɛtɔ́ ná nyílán hún yi bà nɛ́ ɔ́ mɛ́ à ?,Est-il possible à un homme d’être si méchant ?
Vi ɔ zɔnlin nukɔntɔn ɔ ɖi wε,Bébé fait ses premiers pas.
E gbɛ́ nu kɛ,Il refuse de parler.
Ye yi agɔnkε j'ayi lε bε gbe.,Ils vont ramasser les cocos tombés 
Nɔ towe ɖo ganji a ?.,Ta mère est bien portante ? 
gìn - lì,râper
flɔ́n jŏnɔ̀,recevoir un hôte
Gusi nusunnu ɖie,Voici de la sauce de sésame.
jὲ gblŏlŏ mὲ,tomber dans le vide
Mi ɖo te kpɔn pipan ɔ.,Nous attendons le train 
Kofi ɖi ɖɔ Sagbo kun wa o,Kofi croit que Sagbo n'est pas venu.
sɔ́ ahwàn yì,partir en guerre
e ná sɔ́n wùtú tówè,cela dépend de toi
atinsinsɛn ɖo kɔgbɛn ɔ mɛ,il y a des fruits dans le bocal
É cí ɖì a kún sɔ́ túwún mí ó,Il semble que tu ne me reconnais plus.
"Nu gbe ɔ mɛ nyɔ ɖɛkpɛ ɔ, glesi ɔ nɔ kɛn atinsinsɛn","Quand il fait beau, le paysan cueille des fruits."
avɔtíntlέn - awuvúnvún,haillon
un mɔ ɛ̀ ganaganà b'ɛ́ ɖò ajo ja wɛ̀,je l'ai pris en flagrant délit de vol
tún kàn,se délier
tέ alɔ̀,tendre la main
é ɖó mɛxóyí,il est sage
ɖo ali to,au bord de la route
Mɛjɔmɛ nɔ mì wɔ̌ hlowùn ă,Une personne correcte n’avale pas la pâte gloutonnement.
E ɖo tavo ji,Il est sur la table.
Agadá wɛ́ n’í,Il ne connaît pas la valeur de l’argent.
Un nɔ ze fɔngbe ɖo francegbe mɛ,Je traduis le fon en français.
A ɖò su ce dán wɛ̀,Tu ignores mes habitudes... Il pourrait t’en cuire !
e fó azɔ̆ tɔ̀n,il a achevé son travail
Atútwí cé yì bò gbé,Mon petit chat est mort.
gan atɔn mɛ sin pipan,le train de quinze heures
e nɔ mɔ nu gbɔ,il a mauvaise vue
"Đo zan enε ɔ mε ɔ, gletanu lε Đu Đo ahwan ji","Cette nuit, les villageois emportèrent une victoire retentissante."
"Sín hwenu ɖĕ mì kplé ɔ́, é gɔ̀n xó ɖɔ̀ ă","Depuis le commencement de la réunion, il n'a pas cessé de parler."
Đe tε a gbε wan na ?,Lequel détestes-tu ?
Kpɔ ɔ ɖɔ kpodo hun nylanyla kpo.,Le léopard dit méchamment 
cá cáyì,ah ah ça tiens
Avalu Lεgba (jo),Rendre hommage au dieu Legba
Mi mɛ atɔn ɖo fi bo ɖo xwe ayizɛn,Nous sommes trois ici et nous avons six maisons.
yĕ jɛ̀ fɛn fɔ n'í jí bó ná hu ì,ils se mirent à chercher tous les moyens pour le tuer
Vì élɔ́ jɛ̀ aglăjà,Cet enfant est frondeur.
Jì wlí,Il pleut.
e ɖo tu tɔn sunsun wɛ bo hu e ɖe,il s'est tué par accident en nettoyant son fusil
Sin ɔ wɔ́,L’eau s’est troublée.
Un ɖo sin nu wε.,Je bois de l’eau
E nyi dotoo kanlin lε tɔn wε bo yi wan nu awi lε.,Il est vétérinaire et il adore les chats
vì tɔ́n ɖò jógúnjógún,son enfant est bien portant
Ze nyibunɔsin nyibu towe tɔn,Prends le lait que la vache t’a donné.
é ná wá wá,il finira par venir
"Nu xovε sin we ɔ, ɖu atinsinsεn ɖokpo.","Si tu as faim, mange un fruit : "
Amɔ ali nɔ ɖo dindin wɛ zanzan,Mais il y a toujours de la circulation le matin.
"Ji ɖo jija wε, un ze awε ce","Il pleut, je prends mon parapluie ."
E glɔ́n gbɔ̀ tɔ́n lɛ́ dó kpá mɛ̀,Il a enfermé ses cabris dans l’enclos.
E hwín mí dó dò,Il m’a ruiné complètement.
Ma jε ami kpεɖe,Je veux acheter un peu d'huile
ji kpodo jɔhon kpo nɔ xa atin lɛ,la pluie et le vent plient les arbres
nùnywέtɔ́ - nywεví,savant
unis kpo co bo wa irlande,unis avant de venir en irlande
atinsinsεn tε a ɖu egbe,quel fruit as
e ɖò gbèjí,il est à l'étranger
Yovo lε tɔn wewe,Celle des Européens est blanche
wooó tɔ́n,l'harmattan est venu
Un ɖo xomεsinsin ji,Je suis en colère
Hwe elɔ nu,Période (en cette)
Ɖo tlolo mɛ ɔ,A l'instant.
Vi ɔ́ da aklàn,Le kola a formé la figure aklàn.
E ɖé xlɛ́ émi wɛ,Il a démontré que c'est lui.
agun ɔ má dó ta tɔn mɛ̀,la foule se divisa à son sujet
Un ɖó sɔ wè,J'en ai autant que toi.
Xεvi kpεvi ɖo nuɖuɖu na vi tɔn lε wε.,Le moineau donne à manger à ses petits
E ɖó ná wá fí,Il doit venir ici.
e nɔ nyi,elle s'appelle
akpa tɛ́ jí wɛ lan nɔ fan ɖè,de quel côté entend
un ɖò do yi wɛ̀,je m'incline en signe de respect
lɔ̆n yì jɛ dòdòmɛ,jette
Jean ɖo ɖa wlowlo,Jean a les cheveux frisés .
đɔ̀ xó ɔ́ bó gbò hɔ̀n ná,exprime clairement ta pensée
E nyi mεxo nu we azɔn wε,Elle est deux fois plus âgée que toi
lanme kú mì,je suis accablé de fatigue
Kofi wa amɔ e nɔ te ă.,"Kofi est venu, mais il n'a pas attendu : "
Eyɛ wɛ nyi nuɖatɔ mitɔn,C’est lui qui est notre cuisinier.
a flú a lèlé,tu t'égares tu t'égares au jeu de baɖòjĭ
hwe e nε ɔ nu ɔ lεtliki ko ɖe a,à cette époque
Mi vɔ nuɖuɖu ɔ,Nous avons terminé le repas.
asú cè d'áwù,mon mari a été mobilisé dans l'armée
é mi làn kpétè,il a avalé la viande d'un seul coup
Nu dida so hwenu,Le temps de faire la cuisine.
E flí j’àyĭ,Il est tombé.
avĭ,pleurs
Afɔ jɛ́n un wa ɖó té,Je suis venu sans pouvoir rester.
Nukún tówé ɖo mɛ’gban mɛ̀,Tu es envieux.
mĭ jɛ tagbà zàn ɔ́ bĭ mɛ̀ káká ɔ́ mĭ mɔ̀ nùɖé wlí ă,nous avons peiné toute la nuit sans rien prendre
Sɛ̀ myɔ̀ dó,Approche le bois du feu.
Kɔtlεtɔ ɔ ɖo alia ɔ xa wε.,Le maçon monte à l’échelle 
A ɖo na o xwe do nukplɔnmε ce lε.,Tu devrais suivre mes conseils
Xεvi lε ɖee ye mɔ hun ɔ ɖo awεwε sin awa ji ɔ ye su xo.,"Les oiseaux, en voyant cette tâche de sang sur les ailes du papillon, crièrent : "
Un ɖò kɛ́n ɖokpó agasá ɖɔ́hùn,Je suis comme-ci comme-ça (comme un crabe).
Cεju ɖokpo,Seconde (une)
é kó dín hwenu,il est tard
Ze nyεvi ɖokpo nu mi.,Donne-moi une aiguille 
mi nɔ́ y'àvĭ,vous pleurez
ɖò mε gŭdò,être derrière quelqu'un
folo lε ɖo kuku wε ɖo zεn ɔ mε,les fleurs se fanent dans le vase
Vɔ̆ yì,Repars.
Un ɖo na nu ɖo bia sin kofo mε.,Je boirais bien un verre de bière 
kpɔn ye,regarde-les eux ou elles
ahwàn gblé dó mε - ahwàn gblĕ dŏ mε,perdre la guerre
Wù kú mì,Je suis consterné.
E ɖo mɔlikun sin wɛ,Il coupe le riz.
un ɖò nù élɔ́ sín wè bá wɛ̀,je suis en train d'en chercher la solution
Remi ya vi tawun amɔ mɛsi tɔn kple yi azɔmɛ vi ɖe lɛ sin nukɔn bo ɖɔ n'ɛ ɖɔ…,"Remi pleura amèrement mais l'instituteur le présentant devant les autres élèves, lui dit…"
e ɖo azɔn jɛ wɛ,elle est malade
Mawu na xwlɛn bɔ ci na wa e a. Ðo Jesus-Christus sin kɔ mɛ. Amen.,Dieu va les sauver et ils n’auront rien.  Dans le nom de Jésus-Christ.
Doto ɔ ɖo bo wli nu azizonnɔ tɔn lε wε.,Le médecin soigne ses malades
Azan ɔ glin,Le jour est reporté
gbɔjε hwε enε ɔ gudɔ ɔ a na wa yi,repose
Sέn mɛ wɛ ɖé nú yĕ,C’est dans leur loi.
un ná yì cyɔ́nú dò mɛ̀,je vais aller à la cérémonie mortuaire
E xá d'ásá,Il a les jambes arquées.
anà - anagantà,sexe de la femme
Un nɔ yi ayitehɔnu,Je pars à l’aube
Ma nu alɔ towe gbɔjɔ kan o,Ne laisse pas tes mains s’affaiblir
Un ɖo wiwa yi wɛ,Je ne fais que passer.
Wiin ɔ bi,Tout le miel
e ɖeɖɛ mi sín kɛntɔ́ lɛ́'lɔ́ mɛ̀,il m'a sauvé des mains des ennemis
É ɖó anɔ̆ yajaà,Elle a des seins flétris.
Nɔví cé nɛ́,Voilà mon frère.
nŭɖoyɛswímɛ́ lɛ́ ɖò mì cɔ́ wɛ̀,ce sont les esprits qui nous protègent
mí gɔ̀n xwé,nous nous sommes absentés de la maison
É nɔ́ hwɛ́n ɖɔ̀ nŭ bĭ mɛ̀,Il se mêle de tout.
Tɔ mitɔn e ɖo sɛxwe,"Notre père, qui êtes au ciel."
Un si zan alokan mitɔn a ?,Est-ce que je pourrais me servir de votre téléphone ? 
E fá,Il est accueillant.
Ani é ká kplɔ́n we d’é wú ?,Que t’a-t-il conseillé ?
mahu é cáki mi,je suis fâchée
atinsinsεn j'ayi ɔ e nɔ gble,un fruit tombé se gâte
azɔ̀ tówé ɖò nukɔn yi we à,ton travail avance-t-il
mi bɔ miɖéé,rapprochez
Un ɖo yovo dokɔ ɔ ma we.,Je partage le gâteau 
Co bɔ ka mɔ kwɛ a,"Pourtant, il n'a pas eu d'argent."
vùn blá,enserrer
a kpé mì ă,reste encore un peu avec moi
mɛ wá yì,qu'on entre
Nusunnu ɔ ci gbɛdɛ,La sauce est élastique
e ko ɖu nǔ,il a déjà mangé
kú dó mɛkanxixò,merci pour votre dévouement
Vεεn sɔ ɖe a,Il n'y a plus de vin
zɛ̀ - zɛ̀ dŏ,bifurquer
jì dó gbe sɔ̀ bo jà káká,il y a eu un gros orage hier
Un bu ali,Je me suis égaré
É ɖò é ɖésú kannu,Il est libre.
Afɔ ce ɖɔ̀,Je me suis fait une entorse au pied.
Wŭ ɖò wìwɔ́ wé wɛ̀,Tu n’as pas la conscience tranquille.
Xóɖíɖɔ́ tɔ́n wɛ́ jɔ̀ mɔ̆,C'est sa façon de parler.
"Asé ɖ’é kɔ́n ɔ́, ajaka nɔ sɔ́ ă","Si le chat est auprès de la chose, la souris ne la prend pas."
n'abɔέ,silence
Mi bo wá ná mí bó,Venez donc me donner.
kú dó zɔnlìn,merci pour le chemin a quelqu'un qui a apporté une commission ou qui est venu vous voir de loin
nú măwù ká wɛ́ ɔ́ ló d'ani wú a ma ná yì gɔn̆ tɔ̀n azɔn ɖokpó ă,si c'est dieu pourquoi ne vas-tu pas directement à lui
hlakpakpà - kákáɖáká,cancrelat
Ɖun sin,Puiser de l’eau.
a xa à,l'oseras-tu
Un ɖó xlɛ́ tɔ̀n ă,Je n'en ai pas la preuve.
flέflέ - súkɔ́nnú - súnkɔ́nnú,graines servant de condiment
A nɔ xo bo nɔ ɖu,Tu joues et tu gagnes.
tagba flá dó mì,j'ai trop de soucis
E mɔ ɖɔ vi ɔ ya avi,Il a vu que l’enfant a pleuré.
Gbɛtɔ́ lɛ́ kún ná vɔ̀ nù nɛ̀ lɛ́ májɛ́májɛ́ ó,Les hommes ne finiront pas avant que toutes ces choses n’arrivent.
măwù ní hɛ̀n mì káká jɛ sɔ̀,que dieu nous porte jusqu'à demain
un ɖo yiyi wɛ kpodo afɔ kpo ɖayi,alors j'allais à pied
Un ɖo wema ɖokpo sɛ do e wɛ,Je lui envoie une lettre.
Mɛ e wá zănzàn ɔ̀ kó yì,Celui qui est venu le matin est parti.
adùngbígbò,malpropreté
"Nɛ e nɔ ɖɔ ""livre"" ɖo fɔngbe mɛ gbɔn ?","Comment dit-on "" livre"" en fon ?"
Ze wɔxuxu ɖe kpo nu xεvi lε.,Tu jettes des miettes de pain aux moineaux
azɔxɔ,classe
etɛ wutu e ɖo xɛsi ɖi wɛ,pourquoi a
a sè wìnní tɔ́n à,as
Nyɔnu e un yi avɔ tɔn,La femme dont j'ai pris le pagne
É gbó adɔ dó wŭ cè,Il a confiance en moi.
mì wá cɛ́jú afɔ́tɔn mɛ̀,nous sommes venus en un quart d'heure
a na sìxú bló à,est
sɔ́ hwɛ ce kɛ mì,pardonne-moi ma faute
É ɖò hŭn tè haà,Il a arrêté le véhicule brusquement.
un dàn hùn gbɔ̀n glè ɔ́ mɛ̀,je me suis promené à travers champs
Lée un tuun tɔ́ cé gbɔ̀n ɔ́ ɖɔ́hùn,Comme je connais mon père.
AwIl sɔ lan ɖo nɛnu zɛn mɛ. - Xo lɛɛ nyi xo a.,Un chat a pris de la viande dans une marmite de sauce filante. - Une parole sans fin n'est pas une parole.
zɔ̀n dɛ̆dɛ̆,marcher doucement
É sù ayì hínhɔ́n,A demain matin.
gbεmε cí kpitiì,le temps est sombre
"Ji ɖo jija wε a, abi  ?","Il ne pleut pas, n'est-ce pas ?"
dŏ yowunbó ɖà,teindre les cheveux en noir
E mɛ làn,Il a fait griller de la viande.
kásá kásá - kásáá,terminé
Kéze ɖo tè,Il fait bien jour.
E jε ɖɔ mi ni sεn Mawu.,Il convient que nous adorions Dieu 
Nu ɖokpo ɔ wε nyi nɔvi ce kpodo dada ce kpo.,Mon frère et ma sœur sont pareils
fán kpó,grimper une côte
E yakikì bo hɔn yì,Il s’est levé avec bruit et s’est sauvé.
ajɔ̆ ɖi sa wláwlá,les marchandises s'écoulent rapidement
nɔ ce a ɖo kεɖε a,ma mère es-tu bien
e ɖú kotokiti,il s'est démené
E mɛ lan mɛ n’i,Cela l’a brûlé dans son être (insulte).
a ɖ'ayihún dá wɛ̀,tu plaisantes
e nɔ́ súsɔ́ kɛkɛkɛ̀,il tremble très fort
dŏ zŏ gbĕ jĭ nú mɛ,être ferme envers quelqu'un
ani wɛ̀ mɛ e jló ná xwé dó măwù sín ali ɔ́ ɖó ná wà,que doit faire celui qui veut suivre le chemin de dieu
Jì ná xó wè,Tu vas te mouiller.
é xwé dó wŭ cà,il m'a rejoint
Bɔ ye ɖesu wa ze ɖo kɔ nu ato wiwi ɔ,"Qui, à son tour, accusa le singe blanc."
Amɔ wulɛkpa ɔ hwɛ !,Mais d'abord la salle de bains !
ma nyinya,légume malaxé dans la marmite
e ɖò agbŏmɛ kanmɛ̀,il habite dans la région d'abomey
E nɔ wa nuti keze ɔ mε a.,Il ne fait rien de la journée
e hɛ̀n xwé ɔ́ xá mì,il a gardé la maison avec moi
Gbɛ alɔkpa tɛ́ xó ɖɔ́ wɛ̀ e ka ɖè ?,De quelle vie s’agit-il ?
Awagan na acɛ awa nyitɔ,L’officier décore le soldat.
E nɔ nɔ̀ hwezivɔ́ gbè ă,On ne reste pas au soleil.
un nɔ nɔ kutɔnu,j'habite cotonou
mɛ nàhún ba wɛ a ɖè,qui cherches
akwέ kanɖé,quarante cauris ou un centime
e mɔ̀ piɛ ɖò gbɛ à,a-t-elle vu aussi pierre vivant
"Bɔ gbenɛgbe ɔ, e wa ylɔ mi bo ɖɔ je nyɛ ma wa a, e na gble","Et ce jour là, il m'a appelé pour dire que si je ne viens pas, ça va gâter."
E nɔ ɖu nu ɖi ye ɖɔhun,Il mange comme eux.
kplá - kplá kɔ̀ - sɔ́ kplá kɔ̀ - tɔ́ - wlĭ,accrocher
Wù kú ì,Il est triste.
é ɖà gbadé fɛ́,elle a fait cuire du maïs frais
Mĭ byɔ aximɛ tróló jɛ́n kponɔ lɛ wá bɔ ye ɖu nǔ,Nous sommes à peine entrés au marché que les gendarmes sont venus et ont mangé.
agà,en haut
Or e ka nyi mɛ ɖe bo... bɔ mɛ ɖe nɔ kpɔn e ji sɔ mɔ ɖe a,Or ce sont des personnes et personne ne s’intéresse ainsi à elles
